xi,theta,dtheta_dxi,density,pressure,Temperature
2.32,0.230116,-0.545275,1240.99,5.49908e+13,3.22278e+06
2.321,0.22957,-0.545285,1239.51,5.48605e+13,3.21896e+06
2.322,0.229025,-0.545294,1238.04,5.47301e+13,3.21514e+06
2.323,0.22848,-0.545303,1236.57,5.45998e+13,3.21131e+06
2.324,0.227935,-0.545312,1235.09,5.44695e+13,3.20747e+06
2.325,0.227389,-0.54532,1233.61,5.43392e+13,3.20364e+06
2.326,0.226844,-0.545328,1232.13,5.42089e+13,3.19979e+06
2.327,0.226299,-0.545336,1230.65,5.40786e+13,3.19594e+06
2.328,0.225753,-0.545343,1229.17,5.39483e+13,3.19209e+06
2.329,0.225208,-0.54535,1227.68,5.38179e+13,3.18823e+06
2.33,0.224663,-0.545356,1226.19,5.36876e+13,3.18437e+06
2.331,0.224117,-0.545362,1224.7,5.35573e+13,3.1805e+06
2.332,0.223572,-0.545368,1223.21,5.3427e+13,3.17663e+06
2.333,0.223026,-0.545373,1221.72,5.32966e+13,3.17275e+06
2.334,0.222481,-0.545378,1220.23,5.31663e+13,3.16887e+06
2.335,0.221936,-0.545383,1218.73,5.3036e+13,3.16499e+06
2.336,0.22139,-0.545387,1217.23,5.29057e+13,3.16109e+06
2.337,0.220845,-0.545391,1215.73,5.27753e+13,3.1572e+06
2.338,0.2203,-0.545394,1214.23,5.2645e+13,3.1533e+06
2.339,0.219754,-0.545397,1212.73,5.25147e+13,3.14939e+06
2.34,0.219209,-0.5454,1211.22,5.23843e+13,3.14548e+06
2.341,0.218663,-0.545402,1209.71,5.2254e+13,3.14157e+06
2.342,0.218118,-0.545404,1208.2,5.21237e+13,3.13765e+06
2.343,0.217573,-0.545405,1206.69,5.19933e+13,3.13372e+06
2.344,0.217027,-0.545406,1205.18,5.1863e+13,3.12979e+06
2.345,0.216482,-0.545407,1203.66,5.17327e+13,3.12585e+06
2.346,0.215936,-0.545407,1202.14,5.16023e+13,3.12191e+06
2.347,0.215391,-0.545407,1200.63,5.1472e+13,3.11797e+06
2.348,0.214846,-0.545407,1199.1,5.13416e+13,3.11402e+06
2.349,0.2143,-0.545406,1197.58,5.12113e+13,3.11006e+06
2.35,0.213755,-0.545405,1196.06,5.1081e+13,3.1061e+06
2.351,0.213209,-0.545403,1194.53,5.09506e+13,3.10214e+06
2.352,0.212664,-0.545401,1193,5.08203e+13,3.09817e+06
2.353,0.212119,-0.545399,1191.47,5.069e+13,3.09419e+06
2.354,0.211573,-0.545396,1189.94,5.05596e+13,3.09021e+06
2.355,0.211028,-0.545393,1188.4,5.04293e+13,3.08623e+06
2.356,0.210482,-0.545389,1186.87,5.0299e+13,3.08224e+06
2.357,0.209937,-0.545385,1185.33,5.01686e+13,3.07824e+06
2.358,0.209392,-0.545381,1183.79,5.00383e+13,3.07424e+06
2.359,0.208846,-0.545376,1182.24,4.9908e+13,3.07023e+06
2.36,0.208301,-0.545371,1180.7,4.97776e+13,3.06622e+06
2.361,0.207755,-0.545365,1179.15,4.96473e+13,3.06221e+06
2.362,0.20721,-0.545359,1177.6,4.9517e+13,3.05818e+06
2.363,0.206665,-0.545353,1176.05,4.93867e+13,3.05416e+06
2.364,0.206119,-0.545346,1174.5,4.92563e+13,3.05012e+06
2.365,0.205574,-0.545339,1172.95,4.9126e+13,3.04609e+06
2.366,0.205029,-0.545331,1171.39,4.89957e+13,3.04204e+06
2.367,0.204483,-0.545323,1169.83,4.88654e+13,3.038e+06
2.368,0.203938,-0.545315,1168.27,4.87351e+13,3.03394e+06
2.369,0.203393,-0.545306,1166.71,4.86048e+13,3.02988e+06
2.37,0.202847,-0.545297,1165.14,4.84744e+13,3.02582e+06
2.371,0.202302,-0.545287,1163.57,4.83441e+13,3.02175e+06
2.372,0.201757,-0.545277,1162,4.82138e+13,3.01767e+06
2.373,0.201212,-0.545267,1160.43,4.80835e+13,3.01359e+06
2.374,0.200666,-0.545256,1158.86,4.79532e+13,3.00951e+06
2.375,0.200121,-0.545245,1157.28,4.78229e+13,3.00542e+06
2.376,0.199576,-0.545233,1155.71,4.76926e+13,3.00132e+06
2.377,0.199031,-0.545221,1154.13,4.75623e+13,2.99722e+06
2.378,0.198485,-0.545209,1152.55,4.7432e+13,2.99311e+06
2.379,0.19794,-0.545196,1150.96,4.73018e+13,2.98899e+06
2.38,0.197395,-0.545183,1149.37,4.71715e+13,2.98487e+06
2.381,0.19685,-0.545169,1147.79,4.70412e+13,2.98075e+06
2.382,0.196305,-0.545155,1146.2,4.69109e+13,2.97662e+06
2.383,0.195759,-0.545141,1144.6,4.67806e+13,2.97248e+06
2.384,0.195214,-0.545126,1143.01,4.66504e+13,2.96834e+06
2.385,0.194669,-0.54511,1141.41,4.65201e+13,2.96419e+06
2.386,0.194124,-0.545095,1139.81,4.63898e+13,2.96004e+06
2.387,0.193579,-0.545079,1138.21,4.62596e+13,2.95588e+06
2.388,0.193034,-0.545062,1136.61,4.61293e+13,2.95172e+06
2.389,0.192489,-0.545045,1135,4.59991e+13,2.94755e+06
2.39,0.191944,-0.545028,1133.39,4.58688e+13,2.94337e+06
2.391,0.191399,-0.54501,1131.78,4.57386e+13,2.93919e+06
2.392,0.190854,-0.544992,1130.17,4.56083e+13,2.935e+06
2.393,0.190309,-0.544973,1128.56,4.54781e+13,2.93081e+06
2.394,0.189764,-0.544954,1126.94,4.53478e+13,2.92661e+06
2.395,0.189219,-0.544935,1125.32,4.52176e+13,2.9224e+06
2.396,0.188674,-0.544915,1123.7,4.50874e+13,2.91819e+06
2.397,0.188129,-0.544894,1122.07,4.49572e+13,2.91398e+06
2.398,0.187584,-0.544874,1120.45,4.4827e+13,2.90975e+06
2.399,0.187039,-0.544853,1118.82,4.46968e+13,2.90552e+06
2.4,0.186494,-0.544831,1117.19,4.45666e+13,2.90129e+06
2.401,0.185949,-0.544809,1115.56,4.44364e+13,2.89705e+06
2.402,0.185405,-0.544787,1113.92,4.43062e+13,2.8928e+06
2.403,0.18486,-0.544764,1112.28,4.4176e+13,2.88855e+06
2.404,0.184315,-0.544741,1110.64,4.40458e+13,2.88429e+06
2.405,0.18377,-0.544717,1109,4.39156e+13,2.88002e+06
2.406,0.183226,-0.544693,1107.36,4.37854e+13,2.87575e+06
2.407,0.182681,-0.544668,1105.71,4.36553e+13,2.87147e+06
2.408,0.182136,-0.544643,1104.06,4.35251e+13,2.86719e+06
2.409,0.181592,-0.544618,1102.41,4.3395e+13,2.8629e+06
2.41,0.181047,-0.544592,1100.75,4.32648e+13,2.8586e+06
2.411,0.180502,-0.544566,1099.1,4.31347e+13,2.8543e+06
2.412,0.179958,-0.544539,1097.44,4.30045e+13,2.84999e+06
2.413,0.179413,-0.544512,1095.77,4.28744e+13,2.84568e+06
2.414,0.178869,-0.544484,1094.11,4.27443e+13,2.84135e+06
2.415,0.178324,-0.544456,1092.44,4.26142e+13,2.83703e+06
2.416,0.17778,-0.544428,1090.77,4.24841e+13,2.83269e+06
2.417,0.177235,-0.544399,1089.1,4.2354e+13,2.82835e+06
2.418,0.176691,-0.54437,1087.43,4.22239e+13,2.824e+06
2.419,0.176147,-0.54434,1085.75,4.20938e+13,2.81965e+06
2.42,0.175602,-0.54431,1084.07,4.19637e+13,2.81529e+06
2.421,0.175058,-0.544279,1082.39,4.18336e+13,2.81092e+06
2.422,0.174514,-0.544248,1080.71,4.17036e+13,2.80655e+06
2.423,0.17397,-0.544217,1079.02,4.15735e+13,2.80217e+06
2.424,0.173425,-0.544185,1077.33,4.14434e+13,2.79779e+06
2.425,0.172881,-0.544152,1075.64,4.13134e+13,2.79339e+06
2.426,0.172337,-0.54412,1073.95,4.11834e+13,2.78899e+06
2.427,0.171793,-0.544086,1072.25,4.10533e+13,2.78459e+06
2.428,0.171249,-0.544053,1070.55,4.09233e+13,2.78017e+06
2.429,0.170705,-0.544019,1068.85,4.07933e+13,2.77575e+06
2.43,0.170161,-0.543984,1067.14,4.06633e+13,2.77133e+06
2.431,0.169617,-0.543949,1065.44,4.05333e+13,2.76689e+06
2.432,0.169073,-0.543913,1063.73,4.04033e+13,2.76245e+06
2.433,0.168529,-0.543878,1062.02,4.02733e+13,2.75801e+06
2.434,0.167985,-0.543841,1060.3,4.01434e+13,2.75355e+06
2.435,0.167441,-0.543804,1058.58,4.00134e+13,2.74909e+06
2.436,0.166897,-0.543767,1056.86,3.98835e+13,2.74462e+06
2.437,0.166354,-0.543729,1055.14,3.97535e+13,2.74015e+06
2.438,0.16581,-0.543691,1053.41,3.96236e+13,2.73567e+06
2.439,0.165266,-0.543652,1051.69,3.94937e+13,2.73118e+06
2.44,0.164722,-0.543613,1049.95,3.93637e+13,2.72668e+06
2.441,0.164179,-0.543574,1048.22,3.92338e+13,2.72218e+06
2.442,0.163635,-0.543534,1046.48,3.91039e+13,2.71767e+06
2.443,0.163092,-0.543493,1044.74,3.8974e+13,2.71315e+06
2.444,0.162548,-0.543453,1043,3.88442e+13,2.70863e+06
2.445,0.162005,-0.543411,1041.26,3.87143e+13,2.7041e+06
2.446,0.161461,-0.543369,1039.51,3.85844e+13,2.69956e+06
2.447,0.160918,-0.543327,1037.76,3.84546e+13,2.69501e+06
2.448,0.160375,-0.543284,1036,3.83247e+13,2.69046e+06
2.449,0.159831,-0.543241,1034.25,3.81949e+13,2.6859e+06
2.45,0.159288,-0.543197,1032.49,3.80651e+13,2.68133e+06
2.451,0.158745,-0.543153,1030.73,3.79353e+13,2.67675e+06
2.452,0.158202,-0.543109,1028.96,3.78055e+13,2.67217e+06
2.453,0.157659,-0.543064,1027.19,3.76757e+13,2.66758e+06
2.454,0.157116,-0.543018,1025.42,3.75459e+13,2.66298e+06
2.455,0.156573,-0.542972,1023.65,3.74162e+13,2.65837e+06
2.456,0.15603,-0.542926,1021.87,3.72864e+13,2.65376e+06
2.457,0.155487,-0.542879,1020.09,3.71567e+13,2.64914e+06
2.458,0.154944,-0.542831,1018.31,3.70269e+13,2.64451e+06
2.459,0.154401,-0.542783,1016.53,3.68972e+13,2.63987e+06
2.46,0.153858,-0.542735,1014.74,3.67675e+13,2.63523e+06
2.461,0.153316,-0.542686,1012.95,3.66378e+13,2.63058e+06
2.462,0.152773,-0.542637,1011.15,3.65081e+13,2.62592e+06
2.463,0.15223,-0.542587,1009.36,3.63785e+13,2.62125e+06
2.464,0.151688,-0.542537,1007.56,3.62488e+13,2.61658e+06
2.465,0.151145,-0.542486,1005.75,3.61191e+13,2.61189e+06
2.466,0.150603,-0.542435,1003.95,3.59895e+13,2.6072e+06
2.467,0.15006,-0.542383,1002.14,3.58599e+13,2.6025e+06
2.468,0.149518,-0.542331,1000.32,3.57303e+13,2.59779e+06
2.469,0.148975,-0.542278,998.507,3.56007e+13,2.59308e+06
2.47,0.148433,-0.542225,996.688,3.54711e+13,2.58835e+06
2.471,0.147891,-0.542172,994.866,3.53415e+13,2.58362e+06
2.472,0.147349,-0.542118,993.041,3.52119e+13,2.57888e+06
2.473,0.146807,-0.542063,991.212,3.50824e+13,2.57413e+06
2.474,0.146265,-0.542008,989.38,3.49528e+13,2.56938e+06
2.475,0.145723,-0.541953,987.546,3.48233e+13,2.56461e+06
2.476,0.145181,-0.541897,985.708,3.46938e+13,2.55984e+06
2.477,0.144639,-0.54184,983.866,3.45643e+13,2.55506e+06
2.478,0.144097,-0.541783,982.022,3.44348e+13,2.55027e+06
2.479,0.143555,-0.541725,980.174,3.43054e+13,2.54547e+06
2.48,0.143013,-0.541667,978.323,3.41759e+13,2.54066e+06
2.481,0.142472,-0.541609,976.468,3.40465e+13,2.53584e+06
2.482,0.14193,-0.54155,974.61,3.3917e+13,2.53102e+06
2.483,0.141389,-0.541491,972.749,3.37876e+13,2.52619e+06
2.484,0.140847,-0.541431,970.885,3.36582e+13,2.52134e+06
2.485,0.140306,-0.54137,969.017,3.35288e+13,2.51649e+06
2.486,0.139764,-0.541309,967.145,3.33995e+13,2.51163e+06
2.487,0.139223,-0.541248,965.271,3.32701e+13,2.50676e+06
2.488,0.138682,-0.541186,963.393,3.31408e+13,2.50189e+06
2.489,0.138141,-0.541123,961.511,3.30114e+13,2.497e+06
2.49,0.137599,-0.54106,959.626,3.28821e+13,2.49211e+06
2.491,0.137058,-0.540997,957.737,3.27528e+13,2.4872e+06
2.492,0.136517,-0.540933,955.845,3.26235e+13,2.48229e+06
2.493,0.135976,-0.540868,953.95,3.24943e+13,2.47736e+06
2.494,0.135436,-0.540803,952.051,3.2365e+13,2.47243e+06
2.495,0.134895,-0.540738,950.148,3.22358e+13,2.46749e+06
2.496,0.134354,-0.540672,948.242,3.21066e+13,2.46254e+06
2.497,0.133813,-0.540605,946.332,3.19774e+13,2.45758e+06
2.498,0.133273,-0.540538,944.418,3.18482e+13,2.45261e+06
2.499,0.132732,-0.540471,942.501,3.1719e+13,2.44763e+06
2.5,0.132192,-0.540403,940.58,3.15899e+13,2.44264e+06
2.501,0.131651,-0.540334,938.656,3.14607e+13,2.43765e+06
2.502,0.131111,-0.540265,936.727,3.13316e+13,2.43264e+06
2.503,0.130571,-0.540196,934.796,3.12025e+13,2.42762e+06
2.504,0.130031,-0.540125,932.86,3.10734e+13,2.42259e+06
2.505,0.12949,-0.540055,930.92,3.09443e+13,2.41756e+06
2.506,0.12895,-0.539984,928.977,3.08153e+13,2.41251e+06
2.507,0.12841,-0.539912,927.03,3.06862e+13,2.40745e+06
2.508,0.12787,-0.53984,925.079,3.05572e+13,2.40239e+06
2.509,0.127331,-0.539767,923.124,3.04282e+13,2.39731e+06
2.51,0.126791,-0.539694,921.165,3.02992e+13,2.39223e+06
2.511,0.126251,-0.53962,919.203,3.01702e+13,2.38713e+06
2.512,0.125712,-0.539546,917.236,3.00413e+13,2.38202e+06
2.513,0.125172,-0.539471,915.266,2.99123e+13,2.3769e+06
2.514,0.124632,-0.539395,913.291,2.97834e+13,2.37178e+06
2.515,0.124093,-0.53932,911.313,2.96545e+13,2.36664e+06
2.516,0.123554,-0.539243,909.331,2.95256e+13,2.36149e+06
2.517,0.123015,-0.539166,907.344,2.93968e+13,2.35633e+06
2.518,0.122475,-0.539089,905.353,2.92679e+13,2.35116e+06
2.519,0.121936,-0.539011,903.359,2.91391e+13,2.34598e+06
2.52,0.121397,-0.538932,901.36,2.90103e+13,2.34079e+06
2.521,0.120858,-0.538853,899.357,2.88815e+13,2.33559e+06
2.522,0.120319,-0.538773,897.35,2.87527e+13,2.33038e+06
2.523,0.119781,-0.538693,895.338,2.8624e+13,2.32515e+06
2.524,0.119242,-0.538612,893.323,2.84953e+13,2.31992e+06
2.525,0.118703,-0.538531,891.303,2.83666e+13,2.31467e+06
2.526,0.118165,-0.538449,889.279,2.82379e+13,2.30942e+06
2.527,0.117626,-0.538367,887.25,2.81092e+13,2.30415e+06
2.528,0.117088,-0.538284,885.218,2.79805e+13,2.29887e+06
2.529,0.11655,-0.5382,883.181,2.78519e+13,2.29358e+06
2.53,0.116012,-0.538116,881.139,2.77233e+13,2.28828e+06
2.531,0.115473,-0.538031,879.093,2.75947e+13,2.28296e+06
2.532,0.114935,-0.537946,877.043,2.74661e+13,2.27764e+06
2.533,0.114397,-0.537861,874.988,2.73376e+13,2.2723e+06
2.534,0.11386,-0.537774,872.928,2.7209e+13,2.26696e+06
2.535,0.113322,-0.537687,870.864,2.70805e+13,2.2616e+06
2.536,0.112784,-0.5376,868.796,2.6952e+13,2.25622e+06
2.537,0.112247,-0.537512,866.723,2.68236e+13,2.25084e+06
2.538,0.111709,-0.537423,864.645,2.66951e+13,2.24544e+06
2.539,0.111172,-0.537334,862.563,2.65667e+13,2.24004e+06
2.54,0.110634,-0.537245,860.476,2.64383e+13,2.23462e+06
2.541,0.110097,-0.537154,858.384,2.63099e+13,2.22918e+06
2.542,0.10956,-0.537064,856.287,2.61815e+13,2.22374e+06
2.543,0.109023,-0.536972,854.186,2.60532e+13,2.21828e+06
2.544,0.108486,-0.53688,852.08,2.59249e+13,2.21281e+06
2.545,0.107949,-0.536788,849.969,2.57966e+13,2.20733e+06
2.546,0.107412,-0.536695,847.853,2.56683e+13,2.20184e+06
2.547,0.106875,-0.536601,845.732,2.554e+13,2.19633e+06
2.548,0.106339,-0.536507,843.606,2.54118e+13,2.19081e+06
2.549,0.105802,-0.536412,841.476,2.52836e+13,2.18527e+06
2.55,0.105266,-0.536316,839.34,2.51554e+13,2.17973e+06
2.551,0.10473,-0.53622,837.199,2.50272e+13,2.17417e+06
2.552,0.104193,-0.536124,835.053,2.48991e+13,2.16859e+06
2.553,0.103657,-0.536026,832.902,2.4771e+13,2.16301e+06
2.554,0.103121,-0.535929,830.745,2.46429e+13,2.15741e+06
2.555,0.102585,-0.53583,828.584,2.45148e+13,2.15179e+06
2.556,0.10205,-0.535731,826.417,2.43868e+13,2.14617e+06
2.557,0.101514,-0.535632,824.245,2.42588e+13,2.14053e+06
2.558,0.100978,-0.535532,822.068,2.41308e+13,2.13487e+06
2.559,0.100443,-0.535431,819.885,2.40028e+13,2.1292e+06
2.56,0.0999072,-0.535329,817.697,2.38748e+13,2.12352e+06
2.561,0.0993719,-0.535227,815.503,2.37469e+13,2.11782e+06
2.562,0.0988366,-0.535125,813.304,2.3619e+13,2.11211e+06
2.563,0.0983015,-0.535022,811.099,2.34911e+13,2.10639e+06
2.564,0.0977665,-0.534918,808.889,2.33633e+13,2.10065e+06
2.565,0.0972316,-0.534813,806.673,2.32354e+13,2.09489e+06
2.566,0.0966968,-0.534708,804.451,2.31076e+13,2.08912e+06
2.567,0.0961621,-0.534603,802.224,2.29798e+13,2.08334e+06
2.568,0.0956275,-0.534497,799.991,2.28521e+13,2.07754e+06
2.569,0.095093,-0.53439,797.752,2.27244e+13,2.07173e+06
2.57,0.0945586,-0.534282,795.507,2.25967e+13,2.0659e+06
2.571,0.0940243,-0.534174,793.257,2.2469e+13,2.06005e+06
2.572,0.0934901,-0.534065,791,2.23413e+13,2.05419e+06
2.573,0.092956,-0.533956,788.738,2.22137e+13,2.04832e+06
2.574,0.0924221,-0.533846,786.469,2.20861e+13,2.04242e+06
2.575,0.0918882,-0.533735,784.194,2.19585e+13,2.03652e+06
2.576,0.0913545,-0.533624,781.914,2.1831e+13,2.03059e+06
2.577,0.0908209,-0.533512,779.627,2.17035e+13,2.02465e+06
2.578,0.0902874,-0.5334,777.333,2.1576e+13,2.0187e+06
2.579,0.089754,-0.533286,775.034,2.14485e+13,2.01273e+06
2.58,0.0892207,-0.533173,772.728,2.13211e+13,2.00674e+06
2.581,0.0886875,-0.533058,770.415,2.11937e+13,2.00073e+06
2.582,0.0881545,-0.532943,768.097,2.10663e+13,1.99471e+06
2.583,0.0876215,-0.532827,765.771,2.09389e+13,1.98867e+06
2.584,0.0870887,-0.532711,763.44,2.08116e+13,1.98262e+06
2.585,0.086556,-0.532594,761.101,2.06843e+13,1.97654e+06
2.586,0.0860234,-0.532476,758.756,2.0557e+13,1.97045e+06
2.587,0.0854909,-0.532358,756.404,2.04298e+13,1.96435e+06
2.588,0.0849585,-0.532239,754.045,2.03025e+13,1.95822e+06
2.589,0.0844263,-0.532119,751.679,2.01754e+13,1.95208e+06
2.59,0.0838942,-0.531999,749.307,2.00482e+13,1.94592e+06
2.591,0.0833622,-0.531878,746.927,1.99211e+13,1.93974e+06
2.592,0.0828303,-0.531756,744.541,1.9794e+13,1.93354e+06
2.593,0.0822986,-0.531634,742.147,1.96669e+13,1.92732e+06
2.594,0.0817669,-0.531511,739.746,1.95398e+13,1.92109e+06
2.595,0.0812354,-0.531387,737.338,1.94128e+13,1.91483e+06
2.596,0.080704,-0.531263,734.922,1.92858e+13,1.90856e+06
2.597,0.0801728,-0.531138,732.499,1.91589e+13,1.90227e+06
2.598,0.0796416,-0.531012,730.069,1.9032e+13,1.89596e+06
2.599,0.0791106,-0.530885,727.631,1.89051e+13,1.88962e+06
2.6,0.0785797,-0.530758,725.185,1.87782e+13,1.88327e+06
2.601,0.078049,-0.530631,722.732,1.86514e+13,1.8769e+06
2.602,0.0775183,-0.530502,720.271,1.85246e+13,1.87051e+06
2.603,0.0769878,-0.530373,717.802,1.83978e+13,1.8641e+06
2.604,0.0764575,-0.530243,715.325,1.8271e+13,1.85767e+06
2.605,0.0759272,-0.530112,712.841,1.81443e+13,1.85122e+06
2.606,0.0753971,-0.529981,710.348,1.80176e+13,1.84474e+06
2.607,0.0748671,-0.529849,707.847,1.7891e+13,1.83825e+06
2.608,0.0743373,-0.529716,705.338,1.77644e+13,1.83173e+06
2.609,0.0738076,-0.529583,702.82,1.76378e+13,1.82519e+06
2.61,0.073278,-0.529449,700.294,1.75112e+13,1.81863e+06
2.611,0.0727485,-0.529314,697.76,1.73847e+13,1.81205e+06
2.612,0.0722192,-0.529178,695.217,1.72582e+13,1.80545e+06
2.613,0.07169,-0.529042,692.665,1.71318e+13,1.79882e+06
2.614,0.071161,-0.528905,690.104,1.70053e+13,1.79217e+06
2.615,0.0706321,-0.528767,687.535,1.6879e+13,1.7855e+06
2.616,0.0701033,-0.528629,684.957,1.67526e+13,1.7788e+06
2.617,0.0695747,-0.52849,682.369,1.66263e+13,1.77208e+06
2.618,0.0690462,-0.52835,679.773,1.65e+13,1.76534e+06
2.619,0.0685179,-0.528209,677.167,1.63737e+13,1.75857e+06
2.62,0.0679896,-0.528068,674.552,1.62475e+13,1.75178e+06
2.621,0.0674616,-0.527925,671.927,1.61213e+13,1.74496e+06
2.622,0.0669337,-0.527782,669.293,1.59951e+13,1.73812e+06
2.623,0.0664059,-0.527639,666.649,1.5869e+13,1.73126e+06
2.624,0.0658782,-0.527494,663.995,1.57429e+13,1.72436e+06
2.625,0.0653507,-0.527349,661.331,1.56169e+13,1.71745e+06
2.626,0.0648234,-0.527203,658.657,1.54908e+13,1.7105e+06
2.627,0.0642962,-0.527056,655.974,1.53649e+13,1.70353e+06
2.628,0.0637691,-0.526909,653.279,1.52389e+13,1.69654e+06
2.629,0.0632422,-0.52676,650.575,1.5113e+13,1.68951e+06
2.63,0.0627155,-0.526611,647.86,1.49871e+13,1.68246e+06
2.631,0.0621889,-0.526461,645.134,1.48613e+13,1.67538e+06
2.632,0.0616624,-0.526311,642.398,1.47355e+13,1.66828e+06
2.633,0.0611361,-0.526159,639.65,1.46097e+13,1.66114e+06
2.634,0.0606099,-0.526007,636.892,1.4484e+13,1.65398e+06
2.635,0.0600839,-0.525854,634.122,1.43583e+13,1.64679e+06
2.636,0.0595581,-0.5257,631.341,1.42326e+13,1.63956e+06
2.637,0.0590324,-0.525545,628.549,1.4107e+13,1.63231e+06
2.638,0.0585068,-0.52539,625.744,1.39814e+13,1.62503e+06
2.639,0.0579814,-0.525234,622.928,1.38558e+13,1.61772e+06
2.64,0.0574562,-0.525076,620.101,1.37303e+13,1.61037e+06
2.641,0.0569311,-0.524919,617.261,1.36048e+13,1.603e+06
2.642,0.0564062,-0.52476,614.408,1.34794e+13,1.59559e+06
2.643,0.0558814,-0.5246,611.544,1.3354e+13,1.58815e+06
2.644,0.0553568,-0.52444,608.666,1.32286e+13,1.58068e+06
2.645,0.0548324,-0.524278,605.776,1.31033e+13,1.57317e+06
2.646,0.0543081,-0.524116,602.873,1.2978e+13,1.56563e+06
2.647,0.053784,-0.523953,599.957,1.28528e+13,1.55806e+06
2.648,0.05326,-0.52379,597.028,1.27276e+13,1.55045e+06
2.649,0.0527363,-0.523625,594.085,1.26024e+13,1.54281e+06
2.65,0.0522126,-0.523459,591.128,1.24773e+13,1.53513e+06
2.651,0.0516892,-0.523293,588.157,1.23522e+13,1.52742e+06
2.652,0.0511659,-0.523126,585.173,1.22271e+13,1.51967e+06
2.653,0.0506428,-0.522957,582.173,1.21021e+13,1.51188e+06
2.654,0.0501198,-0.522788,579.16,1.19771e+13,1.50405e+06
2.655,0.049597,-0.522619,576.131,1.18522e+13,1.49619e+06
2.656,0.0490744,-0.522448,573.088,1.17273e+13,1.48828e+06
2.657,0.0485519,-0.522276,570.029,1.16025e+13,1.48034e+06
2.658,0.0480297,-0.522103,566.955,1.14777e+13,1.47236e+06
2.659,0.0475076,-0.52193,563.865,1.13529e+13,1.46433e+06
2.66,0.0469856,-0.521755,560.759,1.12282e+13,1.45627e+06
2.661,0.0464639,-0.52158,557.637,1.11035e+13,1.44816e+06
2.662,0.0459423,-0.521404,554.498,1.09788e+13,1.44001e+06
2.663,0.0454209,-0.521226,551.343,1.08542e+13,1.43181e+06
2.664,0.0448997,-0.521048,548.17,1.07297e+13,1.42357e+06
2.665,0.0443786,-0.520869,544.98,1.06052e+13,1.41529e+06
2.666,0.0438578,-0.520689,541.772,1.04807e+13,1.40696e+06
2.667,0.0433371,-0.520508,538.547,1.03563e+13,1.39858e+06
2.668,0.0428166,-0.520326,535.303,1.02319e+13,1.39016e+06
2.669,0.0422962,-0.520143,532.04,1.01075e+13,1.38168e+06
2.67,0.0417761,-0.519959,528.759,9.98323e+12,1.37316e+06
2.671,0.0412561,-0.519774,525.458,9.85898e+12,1.36459e+06
2.672,0.0407364,-0.519588,522.137,9.73477e+12,1.35597e+06
2.673,0.0402168,-0.519401,518.797,9.6106e+12,1.34729e+06
2.674,0.0396974,-0.519213,515.436,9.48648e+12,1.33856e+06
2.675,0.0391781,-0.519024,512.054,9.3624e+12,1.32978e+06
2.676,0.0386591,-0.518834,508.651,9.23837e+12,1.32094e+06
2.677,0.0381403,-0.518643,505.226,9.11439e+12,1.31205e+06
2.678,0.0376216,-0.518451,501.779,8.99045e+12,1.3031e+06
2.679,0.0371032,-0.518258,498.31,8.86655e+12,1.29409e+06
2.68,0.0365849,-0.518064,494.817,8.7427e+12,1.28502e+06
2.681,0.0360669,-0.517869,491.301,8.6189e+12,1.27589e+06
2.682,0.035549,-0.517673,487.761,8.49515e+12,1.26669e+06
2.683,0.0350313,-0.517475,484.197,8.37144e+12,1.25744e+06
2.684,0.0345139,-0.517277,480.607,8.24778e+12,1.24812e+06
2.685,0.0339966,-0.517077,476.992,8.12416e+12,1.23873e+06
2.686,0.0334795,-0.516877,473.351,8.0006e+12,1.22927e+06
2.687,0.0329626,-0.516675,469.683,7.87708e+12,1.21975e+06
2.688,0.032446,-0.516472,465.987,7.75361e+12,1.21015e+06
2.689,0.0319295,-0.516268,462.264,7.63019e+12,1.20048e+06
2.69,0.0314132,-0.516063,458.511,7.50682e+12,1.19073e+06
2.691,0.0308972,-0.515856,454.729,7.38349e+12,1.18091e+06
2.692,0.0303813,-0.515649,450.917,7.26022e+12,1.17101e+06
2.693,0.0298656,-0.51544,447.074,7.13699e+12,1.16103e+06
2.694,0.0293502,-0.51523,443.2,7.01382e+12,1.15097e+06
2.695,0.028835,-0.515019,439.292,6.89069e+12,1.14082e+06
2.696,0.02832,-0.514807,435.351,6.76762e+12,1.13059e+06
2.697,0.0278051,-0.514594,431.376,6.6446e+12,1.12026e+06
2.698,0.0272906,-0.514379,427.366,6.52162e+12,1.10985e+06
2.699,0.0267762,-0.514163,423.319,6.3987e+12,1.09934e+06
2.7,0.026262,-0.513946,419.235,6.27583e+12,1.08873e+06
2.701,0.0257481,-0.513727,415.113,6.15302e+12,1.07803e+06
2.702,0.0252343,-0.513508,410.951,6.03025e+12,1.06722e+06
2.703,0.0247208,-0.513286,406.748,5.90754e+12,1.05631e+06
2.704,0.0242075,-0.513064,402.503,5.78488e+12,1.04528e+06
2.705,0.0236945,-0.51284,398.215,5.66227e+12,1.03415e+06
2.706,0.0231816,-0.512615,393.882,5.53972e+12,1.02289e+06
2.707,0.022669,-0.512389,389.502,5.41722e+12,1.01152e+06
2.708,0.0221566,-0.512161,385.075,5.29477e+12,1.00002e+06
2.709,0.0216445,-0.511932,380.599,5.17238e+12,988398
2.71,0.0211325,-0.511701,376.071,5.05004e+12,976639
2.711,0.0206208,-0.511469,371.49,4.92776e+12,964742
